02/09/2025 (C) FTSE International Limited 2025. All Rights Reserved
FTSE UK All-Share Indices Valuation Service

Index Code,Index/Sector Name,Number of Constituents,Index Base Currency,USD Index,GBP Index,EUR Index,JPY Index,AUD Index,CNY Index,HKD Index,CAD Index,LOC Index,Base Currency (GBP) Index,USD TRI,GBP TRI,EUR TRI,JPY TRI,AUD TRI,CNY TRI,HKD TRI,CAD TRI,LOC TRI,Base Currency (GBP) TRI,Mkt Cap (USD),Mkt Cap (GBP),Mkt Cap (EUR),Mkt Cap (JPY),Mkt Cap (AUD),Mkt Cap (CNY),Mkt Cap (HKD),Mkt Cap (CAD),Mkt Cap (LOC),Mkt Cap Base Currency (GBP),XD Adjustment (YTD),Dividend Yield
AS0,FTSE All-Small Index,234,GBP,4535.81973790,4918.68240124,4401.18006784,2901.20192127,6275.28300480,10088.18882539,4548.64101945,5025.66640144,,4918.68240124,10833.22502316,11747.64350197,10511.65540021,6929.14954006,14987.71044776,24094.34808625,10863.84701346,12003.16109637,,11747.64350197,51838.350814,38725.796216,44458.276856,7682443.590686,79506.673028,370037.699618,404598.328106,71479.901938,,38725.796216,126.988,3.97%
AS0X,FTSE All-Small ex Inv Co Index,122,GBP,4085.29639257,4430.13096444,3964.02989826,2613.03808968,5651.98630087,9086.17268705,4096.84419170,4526.48870688,,4430.13096444,10019.05153567,10864.74668599,9721.64955078,6408.38773235,13861.30566445,22283.53188255,10047.37212333,11101.06079754,,10864.74668599,24203.920316,18081.518240,20758.079174,3587020.990901,37122.577172,172774.844395,188911.598070,33374.785724,,18081.518240,118.585,3.96%
ASX,FTSE All-Share Index,543,GBP,4543.46154677,4926.96924528,4408.59503994,2906.08977657,6285.85540759,10105.18509403,4556.30442921,5034.13348882,,4926.96924528,10366.45572272,11241.47481006,10058.74151472,6630.59446744,14341.93754948,23056.19906075,10395.75830860,11485.98296188,,11241.47481006,3409451.984514,2547028.226888,2924058.305756,505280784.105023,5229220.835144,24337691.101059,26610772.739134,4701293.341447,,2547028.226888,131.517,3.39%
ASX10,FTSE All-Share Technology Index,18,GBP,2212.51995584,2399.27589675,2146.84429541,1415.17245341,3061.00984583,4920.90082591,2218.77402741,2451.46144404,,2399.27589675,3383.96646211,3669.60268383,3283.51799760,2164.45330032,4681.69999152,7526.33363343,3393.53183050,3749.41852520,,3669.60268383,122341.778769,91395.322552,104924.338567,18131051.613534,187640.764983,873312.319385,954877.583290,168697.078744,,91395.322552,53.316,1.89%
ASX1010,FTSE All-Share Technology Index,18,GBP,111.41273706,112.47809119,108.10560075,71.26183700,154.13894197,247.79484061,111.72766449,123.44477552,,112.47809119,128.44539863,129.67362297,124.63267081,82.15627137,177.70354063,285.67745413,128.80847184,142.31688242,,129.67362297,122341.778769,91395.322552,104924.338567,18131051.613534,187640.764983,873312.319385,954877.583290,168697.078744,,91395.322552,2.499,1.89%
ASX101010,FTSE All-Share Software and Computer Services Index,16,GBP,2405.16318209,2608.17988797,2333.76916822,1538.39095203,3327.53074691,5349.36168959,2411.96179317,2664.90920995,,2608.17988797,3890.66789318,4219.07412575,3775.17868246,2488.54977026,5382.71878473,8653.29634581,3901.66554109,4310.84126790,,4219.07412575,121854.570277,91031.353860,104506.492518,18058847.315001,186893.512694,869834.479006,951074.921009,168025.266954,,91031.353860,58.367,1.88%
ASX10101010,FTSE All-Share Computer Services Index,4,GBP,2263.13977884,2454.16847338,2195.96153747,1447.54991465,3131.04210754,5033.48517939,2269.53693612,2507.54796387,,2454.16847338,3857.44458151,4183.04647742,3742.94155984,2467.29946906,5336.75450592,8579.40384989,3868.34831796,4274.02999875,,4183.04647742,88751.904643,66302.035442,76116.556298,13153032.268136,136122.553134,633537.720915,692708.615741,122380.001313,,66302.035442,48.466,1.92%
ASX10101015,FTSE All-Share Software Index,6,GBP,3644.72398788,3952.37041427,3536.53528912,2331.23908072,5042.45667154,8106.28859406,3655.02643266,4038.33660657,,3952.37041427,5772.28457503,6259.51563218,5600.94211972,3692.06980586,7985.92567288,12838.22993672,5788.60093898,6395.66347971,,6259.51563218,17001.911114,12701.263345,14581.398897,2519683.227127,26076.550789,121364.742107,132699.916246,23443.935235,,12701.263345,76.646,2.18%
ASX10101020,FTSE All-Share Consumer Digital Services Index,6,GBP,0.00080748,0.00087564,0.00078351,0.00051648,0.00111714,0.00179592,0.00080976,0.00089468,,0.00087564,0.00099351,0.00107737,0.00096402,0.00063547,0.00137451,0.00220968,0.00099632,0.00110080,,0.00107737,16100.754519,12028.055072,13808.537323,2386131.819737,24694.408772,114932.015984,125666.389022,22201.330406,,12028.055072,0.000,1.37%
ASX101020,FTSE All-Share Technology Hardware and Equipment Index,2,GBP,2265.12919123,2456.32580949,2197.89189685,1448.82238299,3133.79444923,5037.90986313,2271.53197193,2509.75222321,,2456.32580949,3181.67637902,3450.23755710,3087.23262184,2035.06447722,4401.83271420,7076.41704202,3190.66993939,3525.28208841,,3450.23755710,487.208492,363.968693,417.846048,72204.298534,747.252289,3477.840379,3802.662281,671.811790,,363.968693,0.000,3.13%
